family_name,last_name,first_name,congregation,status,age_bracket,gender
Adams,Adams,Jong,4pm,Crowd,Adult,female
Adams,Adams,Ronny,6pm,Archived,Adult,male
Adams,Adams,Nathanial,6pm,Crowd,Adult,male
Adams,Adams,Ngoc,4pm,Crowd,Adult,female
Adams,Adams,Harris,6pm,Core,Adult,male
Becker,Becker,Chuck,6pm,Core,Adult,male
Becker,Becker,Josephina,6pm,Core,Adult,female
Becker,Becker,Johnetta,4pm,Archived,Adult,female
Berge,Berge,Frank,6pm,Core,Adult,male
Berge,Berge,Eduardo,6pm,Core,Adult,male
Berge,Berge,Lasonya,6pm,Crowd,Adult,female
Berge,Berge,Yessenia,4pm Kids,Core,Infants School (Yr K-2),female
Berge,Berge,Deetta,6pm,Core,Adult,female
Berge,Berge,Burma,4pm Kids,Core,Preschool (Age 3-5),female
Berge,Berge,Dale,4pm,Crowd,Adult,male
Bode,Bode,Carlyn,4pm,Core,Adult,female
Bode,Bode,Kelsi,4pm,Core,Adult,female
Bode,Bode,Shirlee,4pm,Core,Adult,female
Bode,Bode,Bernarda,4pm,Crowd,Adult,female
Brown,Brown,Franklin,6pm,Core,Adult,male
Brown,Brown,Burton,4pm Kids,Crowd,Preschool (Age 3-5),male
Brown,Brown,Corrie,6pm,Core,Adult,female
Brown,Brown,Chastity,4pm,Newcomer,Adult,female
